20200703,AR,331237
20200702,AR,323987
20200701,AR,314858
20200630,AR,311203
20200629,AR,302536
20200628,AR,291222
20200627,AR,283965
20200626,AR,277380
20200625,AR,277380
20200624,AR,271866
20200623,AR,264492
20200622,AR,256339
20200621,AR,242234
20200620,AR,242234
20200619,AR,234772
20200618,AR,228434
20200617,AR,220699
20200616,AR,205292
20200615,AR,204052
20200614,AR,196989
20200613,AR,187017
20200612,AR,182645
20200611,AR,176217
20200610,AR,176217
20200609,AR,170520
20200608,AR,160273
20200607,AR,160273
20200606,AR,156757
20200605,AR,150975
20200604,AR,147385
20200603,AR,142480
20200602,AR,133236
20200601,AR,133236
20200531,AR,129515
20200530,AR,126497
20200529,AR,119768
20200528,AR,118641
20200527,AR,115499
20200526,AR,111622
20200525,AR,111622
20200524,AR,108581
20200523,AR,103047
20200522,AR,103047
20200521,AR,99276
20200520,AR,96258
20200519,AR,93701
20200518,AR,85185
20200517,AR,85185
20200516,AR,81529
20200515,AR,81529
20200514,AR,75818
20200513,AR,73215
20200512,AR,70444
20200511,AR,69030
20200510,AR,65528
20200509,AR,65528
20200508,AR,63994
20200507,AR,59995
20200506,AR,59003
20200505,AR,54635
20200504,AR,54442
20200503,AR,52890
20200502,AR,51582
20200501,AR,49676
20200430,AR,48379
20200429,AR,45449
20200428,AR,40671
20200427,AR,40457
20200426,AR,39469
20200425,AR,38053
20200424,AR,35578
20200423,AR,31590
20200422,AR,29713
20200421,AR,27441
20200420,AR,26553
20200419,AR,24209
20200418,AR,24141
20200417,AR,23494
20200416,AR,22675
20200415,AR,21834
20200414,AR,21131
20200413,AR,20804
20200412,AR,19722
20200411,AR,18578
20200410,AR,17120
20200409,AR,14951
20200408,AR,14530
20200407,AR,13638
20200406,AR,12845
20200405,AR,11242
20200404,AR,10370
20200403,AR,9699
20200402,AR,8523
20200401,AR,7938
20200331,AR,6482
20200330,AR,5735
20200329,AR,3453
20200328,AR,3342
20200327,AR,1926
20200326,AR,1839
20200325,AR,1717
20200324,AR,1165
20200323,AR,1080
20200322,AR,876
20200321,AR,685
20200320,AR,447
20200319,AR,356
20200318,AR,269
20200317,AR,219
20200316,AR,154
20200315,AR,119
20200314,AR,77
20200313,AR,39
20200312,AR,30
20200311,AR,12
20200310,AR,12
20200309,AR,12
20200308,AR,6
20200307,AR,6
,,6
